Time Stamp,Session ID,VMR ID,VMR Name,Participant ID,Remote Address,Start Time,Protocol,Encryption,Call Type,Presentation,TACodec,TABitRate,TAJitter,TAPacketLoss,RACodec,RABitRate,RAJitter,RAPacketLoss,TVCodec,TVResolution,TVFrameRate,TVBitRate,TVJitter,TVPacketLoss,RVCodec,RVResolution,RVFrameRate,RVBitRate,RVJitter,RVPacketLoss,TPCodec,TPResolution,TPFrameRate,TPBitRate,TPJitter,TPPacketLoss,RPCodec,RPResolution,RPFrameRate,RPBitRate,RPJitter,RPPacketLoss
1497312017597,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,15,0.0,,,,,h264,1920x1072,29.9,199285,22,0.0,h264,1920x1072,30.0,1045547,3,0.0,,,,,,,,,,,,
1497312031350,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,30.0,199923,18,0.0,h264,1920x1072,30.1,1057371,5,0.0,,,,,,,,,,,,
1497312041391,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.9,199843,26,0.0,h264,1920x1072,29.9,1050402,3,0.0,,,,,,,,,,,,
1497312051387,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,30.1,201140,24,0.0,h264,1920x1072,29.8,1039654,3,0.0,,,,,,,,,,,,
1497312092801,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,199840,27,0.0,h264,1920x1072,30.0,1272346,4,0.0,,,,,,,,,,,,
1497312101816,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,30.0,199923,27,0.0,h264,1920x1072,30.0,989631,3,0.0,,,,,,,,,,,,
1497312173054,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,15,0.0,,,,,h264,1920x1072,30.1,200968,20,0.0,h264,1920x1072,30.5,1047734,4,0.0,,,,,,,,,,,,
1497312191729,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,30.0,200000,22,0.0,h264,1920x1072,30.6,1055786,4,0.0,,,,,,,,,,,,
1497312202815,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.8,198888,25,0.0,h264,1920x1072,29.9,1051129,3,0.0,,,,,,,,,,,,
1497312221663,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,16,0.0,,,,,h264,1920x1072,30.0,199920,29,0.0,h264,1920x1072,30.0,1021883,4,0.0,,,,,,,,,,,,
